No.1 skyline: total 359 points
13	481	114	517	771
13	626	371	891	118
13	726	287	146	841
13	781	902	118	754
13	972	194	512	169
14	159	422	423	795
14	308	111	791	664
14	511	660	184	809
14	738	522	98	372
14	798	119	881	380
15	55	570	101	918
15	105	48	429	680
15	192	211	616	260
15	687	423	352	547
15	791	660	182	45
15	826	130	595	316
15	974	28	289	600
16	261	928	272	740
16	269	404	338	845
16	409	957	196	623
16	626	453	270	335
16	861	701	91	471
17	147	458	560	122
17	631	151	227	909
17	661	495	332	255
17	875	208	327	697
18	67	129	850	734
18	129	90	699	645
18	588	463	133	73
18	644	833	102	461
18	697	587	106	263
18	997	185	419	211
19	9	165	450	338
19	180	60	170	866
19	477	883	146	250
19	641	51	624	591
20	62	813	371	908
20	338	824	218	356
20	969	226	750	254
21	53	130	938	713
21	203	865	245	448
21	310	760	98	692
21	328	100	576	542
21	480	396	594	89
21	929	729	51	822
21	949	269	479	256
22	184	299	834	145
22	688	206	462	184
23	518	466	91	884
23	757	17	453	682
24	37	102	961	501
24	45	161	193	813
24	278	429	104	867
25	117	532	882	223
25	152	500	194	518
25	316	860	533	123
25	333	20	447	942
25	519	752	36	219
25	658	116	594	233
26	31	751	805	322
26	429	64	214	839
26	538	104	110	949
26	568	387	346	561
27	153	65	437	473
28	234	263	650	216
28	342	487	315	460
28	535	434	391	191
28	573	605	827	33
28	696	912	125	140
28	788	221	856	127
29	29	658	383	878
29	132	397	161	340
29	543	653	156	757
30	846	142	549	460
30	938	184	477	304
30	960	221	188	292
31	675	268	224	411
32	49	548	776	169
32	109	515	253	562
32	658	254	159	619
32	673	724	745	29
34	26	150	755	365
34	72	219	669	216
34	153	884	84	920
34	353	155	836	52
34	461	177	120	757
34	561	71	783	384
34	851	217	29	787
34	984	435	475	61
35	44	157	552	896
35	300	64	857	526
35	532	89	777	318
35	613	244	401	352
36	128	358	237	618
36	198	792	44	361
37	190	829	493	118
38	400	196	476	83
38	528	283	474	130
38	753	123	219	654
39	232	128	831	291
39	670	295	310	36
39	760	65	114	770
39	843	204	24	792
40	206	22	265	953
40	698	319	81	270
41	140	472	364	85
41	357	91	123	664
41	972	993	176	30
42	346	153	233	532
42	398	343	105	329
42	587	302	184	432
43	227	409	530	148
43	313	103	955	448
43	336	86	290	477
43	418	379	28	907
43	930	459	65	365
44	66	176	358	147
44	86	480	248	553
44	381	58	700	142
44	699	372	265	149
45	146	378	145	244
46	403	715	115	51
47	194	541	291	196
47	259	396	70	748
47	530	452	37	648
47	885	79	199	656
47	996	430	256	51
48	227	82	333	547
49	18	331	106	736
49	108	316	216	489
49	862	272	238	320
49	972	450	44	74
49	991	233	293	212
51	360	167	100	781
51	491	270	236	427
51	665	564	81	569
52	189	972	55	836
52	883	145	326	393
53	252	892	40	430
53	350	220	216	731
53	621	130	105	852
53	638	486	649	72
54	30	582	391	643
54	137	296	284	64
55	403	650	57	734
55	432	696	57	102
55	441	20	934	642
57	60	919	687	281
57	464	74	157	363
57	784	146	835	33
57	911	564	81	121
58	198	758	140	400
58	921	604	633	5
60	267	580	464	59
60	721	63	433	415
61	392	975	94	356
62	85	234	640	145
62	980	900	25	269
63	667	285	407	103
64	167	86	279	554
65	314	218	97	645
65	647	413	539	9
66	18	177	427	995
66	47	171	902	289
66	126	188	244	627
66	138	343	105	552
66	142	533	86	880
66	253	733	92	232
66	738	482	19	753
67	223	847	245	187
67	380	166	328	187
67	572	142	773	63
67	820	300	2	210
67	875	351	282	40
68	88	685	102	475
68	324	651	49	504
68	363	139	632	462
69	35	231	400	302
69	443	307	114	604
69	489	156	32	384
70	44	692	607	155
70	371	549	32	139
71	32	515	76	613
71	615	13	269	128
71	689	24	140	555
72	360	18	875	620
72	430	274	474	6
72	694	227	149	263
73	28	749	229	640
73	429	360	481	31
73	466	43	765	261
73	578	242	324	236
74	266	121	216	89
75	31	79	921	835
75	182	469	921	13
75	511	348	105	136
75	880	169	165	268
76	25	967	263	721
76	180	286	200	480
76	554	288	62	383
76	589	53	461	403
77	464	257	162	351
77	948	422	195	130
79	40	670	869	94
79	175	293	194	105
79	426	271	829	2
80	373	274	395	50
81	108	212	687	51
84	853	124	36	965
85	14	458	313	540
86	339	106	62	120
86	363	507	774	16
87	415	439	802	31
88	23	453	402	411
88	109	315	525	99
88	187	32	781	927
88	504	171	775	72
89	126	480	544	15
90	40	498	704	205
90	253	77	937	359
92	119	34	115	928
92	324	463	86	273
94	197	157	240	396
96	171	336	54	499
96	570	389	192	39
97	88	81	576	348
97	259	18	320	130
98	34	128	371	181
98	123	643	147	94
98	511	80	116	495
100	115	529	519	9
101	106	637	180	7
101	621	265	10	674
102	1	725	619	931
102	796	152	50	817
102	971	358	285	34
103	335	529	705	6
103	410	310	263	87
103	505	237	534	36
104	22	765	181	382
104	91	975	48	263
104	174	241	225	263
104	200	690	69	10
106	435	100	771	90
108	160	217	310	540
108	402	111	305	68
108	547	428	115	111
108	844	14	60	187
109	831	785	35	129
111	125	956	108	312
112	102	141	52	68
112	440	81	254	551
113	181	41	809	227
115	40	161	279	965
115	646	145	206	53
115	881	351	18	36
117	49	627	562	142
117	180	103	525	114
118	96	137	71	965
119	27	469	129	727
119	914	465	14	102
120	681	206	2	719
122	945	75	593	4
123	507	646	31	839
125	35	272	739	157
125	926	59	171	135
127	20	670	101	539
127	88	30	242	357
128	95	830	409	22
129	104	33	138	164
131	62	89	707	676
134	676	778	26	591
136	2	341	493	802
136	191	648	28	568
136	774	90	280	5
137	52	971	38	892
137	429	17	471	18
138	36	874	112	479
138	213	530	50	393
142	30	294	175	758
143	179	198	207	58
144	76	365	57	458
146	156	73	272	71
146	241	456	938	16
146	247	781	52	59
146	684	518	420	28
147	33	507	87	751
147	621	78	7	516
147	983	51	103	34
148	508	551	22	116
150	90	609	349	91
152	734	326	30	185
152	943	3	93	914
153	555	102	50	695
153	652	138	104	27
154	240	293	602	40
154	663	103	110	419
155	980	14	95	153
157	183	420	126	57
157	683	67	200	50
157	745	62	162	23
159	978	7	937	670
160	572	479	12	620
162	215	14	575	322
163	74	610	223	210
163	83	437	341	403
164	258	920	12	962
166	260	62	50	972
167	94	330	84	879
167	592	15	268	296
168	719	21	119	406
169	85	25	412	217
169	766	645	50	111
170	401	24	263	650
171	244	439	538	12
171	734	41	87	376
172	11	117	334	846
172	713	483	8	303
173	99	545	845	82
175	58	267	208	453
175	729	9	590	467
176	310	125	79	853
177	86	54	331	564
179	9	497	139	949
179	50	467	316	465
182	391	325	302	34
183	147	238	46	491
183	344	13	143	386
185	395	110	42	493
185	741	12	370	45
186	57	123	603	399
186	220	744	28	181
188	677	321	32	248
191	65	93	778	436
194	401	179	802	4
194	568	919	21	536
197	5	286	285	854
199	9	572	528	235
199	94	832	290	77
200	167	265	398	27
200	169	133	745	46
201	149	348	315	43
201	328	25	213	63
202	8	301	508	185
202	101	234	227	13
204	89	803	153	14
205	850	10	514	248
207	19	251	363	376
209	114	216	33	885
211	731	90	36	380
212	125	926	27	432
213	46	793	147	500
214	23	29	246	877
217	180	29	310	77
218	23	437	250	619
222	82	546	534	82
222	527	758	32	93
227	391	118	323	39
228	493	28	181	184
230	79	871	301	96
233	232	144	26	481
236	48	194	84	399
236	141	360	44	555
236	439	849	17	755
237	87	187	277	38
240	442	458	151	47
242	130	711	417	3
243	111	788	46	819
243	311	114	908	58
244	262	75	952	32
245	472	212	24	595
247	914	257	30	406
249	104	124	66	373
249	153	930	95	21
249	636	155	209	64
252	1	552	508	812
252	228	613	28	515
253	407	249	21	391
253	728	282	46	166
255	904	53	97	145
257	117	656	85	43
259	628	922	14	81
259	984	143	26	193
262	231	700	49	486
265	264	101	81	693
267	324	124	190	55
268	13	99	404	838
270	5	654	972	348
271	293	888	46	160
273	108	798	11	513
275	85	259	54	956
275	657	232	407	2
276	68	27	750	983
276	173	17	803	705
276	583	673	15	422
277	133	310	20	763
278	211	271	37	134
278	306	697	22	401
283	12	106	762	457
285	26	660	756	176
285	461	23	358	24
288	343	134	842	15
289	40	256	129	568
289	617	9	924	857
290	175	14	999	392
292	48	804	675	19
294	82	671	496	84
294	162	74	133	148
294	846	62	126	7
297	843	4	852	931
303	685	132	31	362
304	286	925	18	191
307	15	186	119	986
307	17	658	415	327
307	452	996	21	177
309	554	12	427	725
311	66	441	339	346
312	557	16	457	104
316	63	43	297	771
318	401	24	620	12
321	364	108	209	35
321	797	384	19	17
322	429	163	161	64
324	89	306	182	397
324	185	215	26	468
328	229	20	232	256
331	532	17	396	270
331	904	229	276	4
332	107	14	331	77
335	158	121	81	439
335	197	634	21	71
336	500	75	37	246
337	200	126	52	807
338	34	957	453	54
338	158	494	46	466
338	945	17	76	32
339	243	472	906	8
342	10	893	945	179
344	10	646	121	888
344	71	382	72	436
345	38	771	607	159
345	335	882	8	563
348	20	27	519	579
348	142	137	408	74
350	234	164	33	234
351	431	31	86	458
352	650	19	669	3
355	20	145	238	892
355	23	84	726	479
358	551	536	101	23
361	188	90	30	703
361	326	434	17	626
362	90	353	122	260
363	61	7	362	987
365	771	594	41	16
369	467	250	42	133
371	701	222	126	4
372	285	236	13	284
372	307	10	636	200
372	963	16	293	9
375	568	8	747	795
376	1	367	398	750
378	455	330	385	7
380	467	62	39	654
384	96	416	168	138
384	365	10	368	248
385	33	72	949	284
386	8	248	421	201
387	18	730	361	224
387	20	153	334	418
389	14	394	270	840
390	16	480	792	139
390	507	394	76	30
391	44	727	770	116
392	81	40	137	983
393	33	422	587	122
393	70	485	207	226
396	71	592	746	52
397	394	79	22	316
400	7	982	843	166
400	566	365	126	14
404	634	9	179	910
405	30	997	140	468
405	147	593	20	730
406	429	255	40	75
406	628	368	26	114
408	488	987	9	557
411	18	59	772	484
411	21	129	256	760
413	357	112	55	504
414	685	12	289	867
415	26	320	117	514
417	27	102	590	515
417	173	215	30	952
418	341	4	985	911
421	174	686	22	635
422	31	11	972	431
425	847	55	43	362
426	373	5	465	720
428	68	271	70	309
431	343	663	1	689
433	568	68	27	653
434	71	494	203	199
435	511	592	6	470
437	343	847	7	279
437	837	9	413	330
442	464	44	32	910
445	18	617	239	598
445	63	277	654	5
447	5	770	564	100
449	11	123	781	448
449	72	226	994	89
449	745	108	68	59
451	15	227	69	332
457	502	730	12	85
458	7	473	494	490
458	81	710	538	77
458	242	33	689	59
460	51	893	244	196
460	73	434	171	232
461	425	12	645	69
464	93	291	58	623
465	16	51	64	944
465	100	714	207	38
468	74	444	42	709
471	830	13	408	37
473	40	825	227	109
473	392	139	47	701
477	63	738	59	719
477	657	10	147	139
480	1	449	873	508
480	399	45	121	402
480	653	59	149	116
486	47	739	58	141
486	579	235	8	851
487	42	98	323	787
488	212	61	252	70
488	617	425	29	280
491	51	34	154	594
492	7	314	371	488
492	59	930	41	206
492	457	25	23	663
493	77	453	237	61
493	664	11	728	111
493	761	97	127	170
494	150	361	51	23
495	101	969	62	22
498	104	223	18	906
498	368	3	273	613
499	687	273	394	7
500	191	87	840	34
503	188	821	30	349
506	366	9	661	422
508	84	894	43	507
510	113	518	7	988
512	288	86	95	347
514	87	91	234	575
515	14	196	413	499
515	988	75	9	305
516	26	367	708	69
517	22	224	107	290
517	541	452	29	194
518	14	116	687	814
520	329	147	25	991
522	668	187	64	25
527	225	29	305	274
527	357	378	1	842
528	926	104	82	119
534	52	448	454	116
538	305	370	11	778
541	53	211	364	299
541	79	10	72	867
543	5	869	86	705
543	951	273	63	40
544	312	77	281	35
546	203	450	26	225
550	23	946	514	86
551	362	151	492	27
552	14	685	430	138
552	56	41	298	378
552	83	988	29	681
552	316	37	500	68
553	46	53	841	260
554	219	85	43	682
555	98	57	147	785
557	107	615	23	786
559	667	173	11	308
560	4	928	519	463
560	460	44	334	40
561	9	199	100	591
563	19	80	457	318
566	16	884	396	204
567	290	11	834	447
569	480	5	327	437
570	51	156	327	560
571	41	54	268	327
572	51	94	813	52
573	12	174	897	184
575	70	491	29	854
576	583	661	20	73
577	43	943	38	898
577	70	629	152	68
577	336	58	117	407
577	371	69	62	643
581	776	62	75	364
583	789	351	44	73
586	967	613	8	129
587	601	42	213	7
588	358	4	90	703
590	108	32	146	394
591	25	987	971	15
597	46	943	22	164
597	332	865	6	502
598	148	322	36	83
600	438	360	5	700
600	593	3	445	203
602	5	659	764	481
602	115	810	54	53
603	248	765	5	483
604	587	67	114	207
604	692	21	93	4
606	805	16	53	649
609	374	92	93	458
610	473	41	91	210
613	91	149	124	299
615	452	73	1	519
616	29	81	141	640
617	896	9	156	658
618	114	114	79	33
619	311	9	691	214
623	92	83	214	444
624	670	92	99	208
627	93	286	51	598
629	18	12	116	660
629	34	185	315	139
632	84	97	293	167
633	103	554	25	320
634	242	825	18	115
636	238	800	95	6
639	26	358	691	88
641	20	34	112	416
646	189	11	422	464
649	386	258	2	893
652	111	3	238	877
655	724	42	61	458
656	350	138	58	180
658	919	675	3	201
664	86	576	25	994
664	372	407	47	24
666	192	70	90	824
667	11	164	103	847
669	141	441	30	303
669	544	245	104	26
673	310	5	495	138
677	84	410	38	217
679	397	57	121	142
683	105	554	385	9
683	373	702	647	5
685	1	653	863	235
688	565	9	379	388
689	594	26	190	238
691	2	531	206	847
691	29	381	401	206
696	281	364	23	685
696	592	52	26	263
698	727	2	354	185
699	21	91	828	218
699	53	504	46	248
699	169	224	430	5
699	874	663	11	61
701	733	8	292	246
702	279	3	766	782
704	772	446	17	251
705	3	211	875	658
706	12	897	610	48
707	126	9	897	184
712	130	123	34	549
713	39	740	911	32
714	241	783	43	42
718	21	816	602	58
720	104	145	928	30
722	65	910	21	171
724	969	60	20	512
732	21	941	283	165
732	287	11	664	269
732	368	36	36	458
735	66	787	370	118
737	299	8	21	422
738	64	342	344	32
738	666	213	25	138
744	36	929	33	119
744	246	11	838	217
745	4	234	749	695
750	18	518	669	173
758	237	61	80	741
758	468	11	482	203
759	377	87	48	346
763	60	107	481	43
765	48	541	70	162
768	99	693	19	314
769	520	96	12	363
770	24	934	595	38
770	48	796	18	506
772	27	564	24	728
773	20	66	674	95
775	796	383	16	103
777	355	161	54	64
780	86	818	141	4
782	840	3	223	525
783	236	61	420	68
783	379	166	3	344
787	60	637	696	17
789	26	121	579	94
789	594	972	773	1
792	72	763	70	105
792	212	699	52	3
797	51	55	299	174
798	306	81	158	20
807	7	759	285	274
809	78	212	217	311
815	15	488	882	173
816	119	567	328	8
817	192	156	26	262
818	228	55	109	846
819	7	830	710	73
820	752	135	3	509
823	945	6	68	388
827	9	278	200	559
827	877	116	5	404
828	322	74	350	43
829	256	174	12	605
829	520	292	23	166
831	695	264	62	7
832	5	227	668	831
833	84	585	55	125
840	386	507	2	760
841	3	688	492	586
841	269	365	5	512
843	3	252	779	608
843	62	754	221	60
846	9	739	362	252
848	30	276	892	5
848	211	42	889	59
852	950	5	181	476
853	34	342	259	223
854	56	11	588	974
857	79	254	316	65
861	209	69	974	35
866	89	33	993	60
869	195	30	108	479
870	959	18	122	23
871	31	783	852	13
872	937	434	94	3
874	126	308	108	3
879	258	10	474	596
881	599	71	57	62
883	205	430	12	620
887	847	850	383	1
889	517	3	472	374
890	26	822	317	124
891	284	7	81	900
893	409	55	20	365
893	484	120	14	462
894	194	164	798	30
901	22	953	560	117
901	30	433	21	367
901	57	707	238	109
901	59	423	559	45
901	186	48	283	14
903	400	13	377	151
904	8	261	92	405
907	19	322	163	215
913	15	135	999	437
913	29	393	489	78
913	299	681	3	390
914	587	324	11	185
915	63	423	37	808
916	62	645	274	132
917	239	916	4	828
918	7	606	629	275
923	428	465	17	221
930	6	334	413	794
930	250	1	764	611
932	477	177	32	145
935	103	195	91	32
936	37	148	463	128
938	203	7	638	507
939	11	115	800	310
940	103	3	684	489
940	221	256	23	218
944	163	34	68	932
946	324	72	135	384
948	971	4	23	369
949	297	20	36	209
952	4	708	288	662
952	48	82	124	263
959	2	344	260	628
959	356	951	2	186
964	53	210	327	48
971	300	191	25	196
975	946	16	20	918
986	939	3	69	644
990	84	25	264	385
991	3	136	383	469
995	102	8	805	881
997	118	128	14	344
No.3 skyline: total 1228 points
3	238	953	996	935
3	505	423	977	421
3	726	290	797	468
4	848	482	922	431
4	961	223	593	944
5	378	611	678	880
5	414	675	871	405
5	862	922	581	666
7	62	692	997	936
7	862	805	360	804
8	86	467	760	913
8	339	705	558	864
8	542	893	410	448
8	568	722	667	653
9	189	432	645	902
9	575	473	880	674
9	815	625	812	278
9	872	833	385	741
10	162	770	503	369
10	293	659	980	570
10	397	370	566	473
10	579	310	597	878
10	637	783	357	322
10	916	675	403	689
10	989	829	236	827
11	121	807	865	425
11	434	765	764	217
11	541	203	956	584
11	857	744	162	582
12	210	681	966	898
12	587	610	626	323
12	849	758	611	368
13	164	676	406	738
13	198	747	855	673
13	224	653	996	224
13	611	249	598	663
13	865	360	920	110
13	889	283	964	351
14	62	274	766	700
14	436	349	601	486
14	454	938	406	620
15	445	440	500	688
15	492	896	537	166
15	735	889	210	942
16	46	440	666	949
16	193	199	447	855
16	312	688	425	239
16	384	676	397	874
17	146	708	742	141
17	183	412	977	622
17	564	208	913	414
17	869	522	647	266
17	884	182	898	792
18	192	611	747	505
18	260	372	858	515
18	498	820	995	128
18	858	509	462	424
18	987	510	143	950
19	605	565	523	164
20	245	605	693	298
20	284	278	809	438
20	347	206	916	320
20	769	767	251	721
20	894	570	274	471
21	830	262	750	457
22	60	527	713	394
23	63	583	317	962
23	125	954	924	214
23	149	149	894	807
23	910	438	734	432
23	940	217	722	741
24	755	557	438	503
25	175	296	803	523
25	559	871	279	552
25	834	527	752	335
26	83	416	206	939
26	318	135	979	825
26	318	560	971	242
26	321	575	953	315
26	399	311	622	325
26	503	649	568	273
26	813	193	877	407
26	834	497	586	461
28	303	45	958	684
28	305	410	602	339
28	550	604	430	227
28	560	996	242	481
28	761	484	437	929
29	76	780	646	758
29	574	990	275	934
29	911	85	935	937
30	362	671	686	227
30	506	67	797	824
30	859	249	437	607
30	922	390	446	221
31	162	721	618	497
32	59	446	835	929
32	201	650	162	644
32	378	687	427	474
32	556	122	499	876
32	733	107	675	938
33	966	66	516	777
34	112	685	775	377
34	607	781	134	376
34	971	761	67	291
35	615	491	721	128
36	283	507	903	227
36	515	317	567	725
36	585	355	933	108
37	467	528	535	409
37	722	86	792	725
37	780	360	385	446
38	150	707	674	668
38	181	690	577	171
38	245	121	583	567
38	923	212	816	467
40	530	489	283	415
41	148	948	262	527
41	163	598	605	694
41	758	464	351	740
41	963	320	291	834
42	199	155	980	702
42	220	509	832	88
42	256	597	664	465
43	133	464	563	514
44	338	808	108	776
44	506	210	340	894
44	689	681	731	66
44	923	738	93	364
45	192	393	363	209
45	206	192	394	990
45	214	572	567	155
45	979	597	246	907
46	310	813	732	130
46	966	562	94	381
47	491	795	199	164
47	630	83	881	713
47	748	764	521	138
47	848	234	200	672
48	76	744	657	818
48	650	273	987	78
48	986	462	179	539
49	128	271	465	531
49	182	752	315	831
49	498	361	868	71
49	586	939	76	990
49	746	216	698	221
49	799	147	673	477
49	913	208	401	176
51	609	303	728	105
51	627	956	161	64
51	640	485	255	395
53	48	823	968	455
53	315	241	393	755
53	707	673	505	49
53	918	165	365	559
54	278	529	159	475
54	935	172	620	399
55	101	297	635	441
55	144	314	308	144
55	869	540	455	139
56	529	36	975	671
56	974	549	109	333
58	97	294	463	948
58	582	634	120	566
58	824	752	72	641
58	845	708	119	465
58	936	183	577	443
59	445	237	147	751
59	513	255	345	631
59	746	822	135	305
60	156	217	506	667
60	204	702	456	121
60	443	391	203	740
60	638	301	919	244
60	895	614	129	541
61	148	239	710	246
